disease,symptom,url_x,letter,name
Hyperglycaemia (high blood sugar),Symptoms of hyperglycaemia include:,https://www.nhsinform.scot/illnesses-and-conditions/blood-and-lymph/hyperglycaemia-high-blood-sugar/,H,Hyperglycaemia (high blood sugar)
Inherited heart conditions,Marfan Syndrome,https://www.nhsinform.scot/illnesses-and-conditions/cardiovascular-disease/heart-disease/inherited-heart-conditions/,I,Inherited heart conditions
Indigestion,flatulence,https://www.nhsinform.scot/illnesses-and-conditions/stomach-liver-and-gastrointestinal-tract/indigestion/,I,Indigestion
Hiatus hernia,A number of different medications can be used to treat symptoms of hiatus hernia. These are described below.,https://www.nhsinform.scot/illnesses-and-conditions/stomach-liver-and-gastrointestinal-tract/hiatus-hernia/,H,Hiatus hernia
Food allergy,how severe were the symptoms?,https://www.nhsinform.scot/illnesses-and-conditions/nutritional/food-allergy/,F,Food allergy
Non-Hodgkin lymphoma,skin rashes,https://www.nhsinform.scot/illnesses-and-conditions/cancer/cancer-types-in-adults/non-hodgkin-lymphoma/,N,Non-Hodgkin lymphoma
Raynaud’s phenomenon,"diarrhoea, bloating or constipation",https://www.nhsinform.scot/illnesses-and-conditions/a-to-z/raynauds-phenomenon/,R,Raynaud’s phenomenon
Vaginal cancer,a previous history of vaginal intraepithelial neoplasia (VAIN) or cervical intraepithelial neoplasia (CIN) – abnormal cells in the vagina or cervix that can sometimes become cancerous,https://www.nhsinform.scot/illnesses-and-conditions/cancer/cancer-types-in-adults/vaginal-cancer/,V,Vaginal cancer
Achilles tendinopathy,"a sudden or gradual change in load, for example changes in the level of exercise or taking up a new sport, beyond your normal levels of strength or endurance",https://www.nhsinform.scot/illnesses-and-conditions/muscle-bone-and-joints/leg-and-foot-problems-and-conditions/achilles-tendinopathy/,A,Achilles tendinopathy
Bladder cancer,oily fish,https://www.nhsinform.scot/illnesses-and-conditions/cancer/cancer-types-in-adults/bladder-cancer/,B,Bladder cancer
Epilepsy,"People with epilepsy can experience any type of seizure, although most people have a consistent pattern of symptoms.",https://www.nhsinform.scot/illnesses-and-conditions/brain-nerves-and-spinal-cord/epilepsy/,E,Epilepsy
Breast cancer (male),thinning of the hair,https://www.nhsinform.scot/illnesses-and-conditions/cancer/cancer-types-in-adults/breast-cancer-male/,B,Breast cancer (male)
Asbestosis,lung function tests,https://www.nhsinform.scot/illnesses-and-conditions/lungs-and-airways/asbestosis/,A,Asbestosis
Adenomyosis,"Adenomyosis is not a life-threatening condition, but the symptoms can have a big impact on your day-to-day life so it’s important to get the support you need.",https://www.nhsinform.scot/healthy-living/womens-health/girls-and-young-women-puberty-to-around-25/periods-and-menstrual-health/adenomyosis/,A,Adenomyosis
Diverticular disease and diverticulitis,feeling very dizzy,https://www.nhsinform.scot/illnesses-and-conditions/stomach-liver-and-gastrointestinal-tract/diverticular-disease-and-diverticulitis/,D,Diverticular disease and diverticulitis
Cystitis,"Some people find drinking cranberry juice or using products that reduce the acidity of their urine (such as sodium bicarbonate or potassium citrate) reduce their symptoms, but there’s a lack of evidence to suggest they’re effective.",https://www.nhsinform.scot/illnesses-and-conditions/kidneys-bladder-and-prostate/cystitis/,C,Cystitis
Kidney cancer,"red, dry, itchy skin",https://www.nhsinform.scot/illnesses-and-conditions/cancer/cancer-types-in-adults/kidney-cancer/,K,Kidney cancer
Lupus,"In many cases, lupus nephritis does not cause any noticeable symptoms. However, this does not mean the condition is not dangerous, as the kidneys could still be being damaged.",https://www.nhsinform.scot/illnesses-and-conditions/immune-system/lupus/,L,Lupus
Skin cancer (non-melanoma),basal cell carcinoma – starts in the cells lining the bottom of the epidermis and accounts for about 75% of skin cancers,https://www.nhsinform.scot/illnesses-and-conditions/cancer/cancer-types-in-adults/skin-cancer-non-melanoma/,S,Skin cancer (non-melanoma)
Liver cancer,"Cirrhosis can have a number of different causes, including drinking excessive amounts of alcohol over many years and having a long-term hepatitis B or hepatitis C viral infection.",https://www.nhsinform.scot/illnesses-and-conditions/cancer/cancer-types-in-adults/liver-cancer/,L,Liver cancer
Malnutrition,poor concentration,https://www.nhsinform.scot/illnesses-and-conditions/nutritional/malnutrition/,M,Malnutrition
Fever in children,breathlessness,https://www.nhsinform.scot/illnesses-and-conditions/infections-and-poisoning/fever-in-children/,F,Fever in children
Sinusitis,"If your symptoms aren’t improving or are getting worse, your GP may prescribe antibiotics tablets or corticosteroid spray or drops.",https://www.nhsinform.scot/illnesses-and-conditions/ears-nose-and-throat/sinusitis/,S,Sinusitis
Phobias,antidepressants,https://www.nhsinform.scot/illnesses-and-conditions/mental-health/phobias/,P,Phobias
Multiple myeloma,constipation,https://www.nhsinform.scot/illnesses-and-conditions/cancer/cancer-types-in-adults/multiple-myeloma/,M,Multiple myeloma
"Hand, foot and mouth disease",loss of appetite,https://www.nhsinform.scot/illnesses-and-conditions/infections-and-poisoning/hand-foot-and-mouth-disease/,H,"Hand, foot and mouth disease"
Multiple sclerosis (MS),There are different treatments available for MS symptoms.,https://www.nhsinform.scot/illnesses-and-conditions/brain-nerves-and-spinal-cord/multiple-sclerosis-ms/,M,Multiple sclerosis (MS)
Phobias,places,https://www.nhsinform.scot/illnesses-and-conditions/mental-health/phobias/,P,Phobias
Infertility,"genetics, such as Klinefelters Syndrome",https://www.nhsinform.scot/illnesses-and-conditions/sexual-and-reproductive/infertility/,I,Infertility
Feeling of something in your throat (Globus),"In most people, symptoms will get better following these self-help tips. However, for some people symptoms can recur off and on for several months.",https://www.nhsinform.scot/illnesses-and-conditions/ears-nose-and-throat/feeling-of-something-in-your-throat-globus/,F,Feeling of something in your throat (Globus)
Post-traumatic stress disorder (PTSD),certain types of psychotherapy,https://www.nhsinform.scot/illnesses-and-conditions/mental-health/post-traumatic-stress-disorder-ptsd/,P,Post-traumatic stress disorder (PTSD)
Testicular cancer,swelling and enlargement of male breasts,https://www.nhsinform.scot/illnesses-and-conditions/cancer/cancer-types-in-adults/testicular-cancer/,T,Testicular cancer
Non-Hodgkin lymphoma,About non-Hodgkin lymphoma,https://www.nhsinform.scot/illnesses-and-conditions/cancer/cancer-types-in-adults/non-hodgkin-lymphoma/,N,Non-Hodgkin lymphoma
Ataxia,"There is no cure for ataxia. If the underlying cause of your ataxia is known, this can sometimes be treated which can help improve symptoms or stop your ataxia getting worse. There are treatments available to help with the symptoms.",https://www.nhsinform.scot/illnesses-and-conditions/brain-nerves-and-spinal-cord/ataxia/,A,Ataxia
